@relation 'pacmanKeyboard_othermaps-weka.filters.unsupervised.attribute.Remove-R1-2,11-18,31-34'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute direction {West,East,North,South}

@data
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,F,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,South
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,South
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,North
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,North
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,East
T,T,T,T,T,T,T,T,3,0,2,1,Stop,Stop,Stop,Stop,North,North,North,North,East
T,T,T,T,T,T,T,T,3,1,2,0,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,T,T,T,T,T,F,2,0,1,3,Stop,Stop,Stop,Stop,North,North,North,None,West
T,T,T,T,T,T,T,F,2,0,1,3,Stop,Stop,Stop,Stop,North,North,North,None,North
T,T,T,T,T,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,North,None,North,None,North
F,T,T,T,T,T,T,T,0,1,2,3,Stop,East,South,North,North,North,North,North,East
T,T,T,T,T,T,T,T,1,2,0,3,South,North,South,West,North,North,North,North,North
T,T,T,T,T,T,T,T,2,3,0,1,South,East,South,South,North,North,North,North,North
T,T,T,T,T,T,T,T,1,2,3,0,South,South,West,North,North,North,North,North,North
T,T,T,T,T,T,T,T,0,3,2,1,South,North,East,South,North,North,North,North,East
T,T,T,T,T,T,T,F,0,2,1,3,East,West,South,Stop,North,North,North,None,North
T,T,T,T,T,T,T,F,0,2,1,3,South,West,South,Stop,West,North,West,None,West
T,T,T,T,F,T,T,F,2,0,1,3,Stop,East,South,Stop,None,North,South,None,West
F,T,T,T,F,T,T,F,2,0,1,3,Stop,West,East,Stop,None,North,East,None,North
F,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,East,None,East
T,T,F,F,T,T,T,T,1,0,2,3,South,West,South,East,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,East,East,West,East,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,West,East,West,East,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,North,West,West,East,East,East,East,East,East
T,T,F,F,T,F,T,T,0,3,1,2,South,Stop,East,West,East,None,East,East,East
T,T,F,T,T,F,T,T,0,3,1,2,West,Stop,East,West,South,None,South,East,East
T,T,F,F,T,F,T,T,0,3,2,1,West,Stop,East,East,West,None,West,East,East
T,T,F,F,T,F,T,T,0,3,2,1,West,Stop,West,East,West,None,West,East,West
T,T,F,F,T,F,T,T,0,3,1,2,East,Stop,West,East,West,None,West,East,West
T,T,F,T,T,F,T,T,0,3,1,2,North,Stop,West,West,South,None,South,East,South
F,F,T,T,T,F,T,T,0,3,1,2,South,Stop,West,West,South,None,South,North,South
T,T,T,T,T,F,T,T,0,3,1,2,North,Stop,West,West,West,None,East,North,West
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,East,None,None,East,North,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,North,East,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,East,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,East
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,South,East,South,East,East
T,T,F,F,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,West,East,West
T,T,F,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,South,East,South
F,F,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,South,North,South
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,East,North,East
T,T,F,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,East,East,West
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,East,North,West
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,North,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,East,South
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,F,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
F,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,F,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,South
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,South
T,T,T,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,West,West,None,East,West
T,T,T,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,West
T,T,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,West
T,T,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,West
F,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,T,T,T,T,2,0,1,3,East,North,East,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,2,0,1,3,East,North,East,West,North,North,North,North,North
F,T,F,T,T,T,T,T,3,0,1,2,West,North,East,West,East,East,East,East,East
T,T,F,F,T,T,T,T,3,0,2,1,West,North,East,West,East,East,East,East,East
T,T,F,F,T,T,T,T,2,0,3,1,East,North,East,East,East,East,East,East,East
T,F,T,F,T,T,T,T,1,0,3,2,East,North,East,East,North,North,North,North,North
