@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18,31-34'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute direction {West,East,North,South}

@data
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,North,North,North,West
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,West
F,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,North
F,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,F,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,South
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,South
T,T,T,F,T,T,T,T,0,1,2,3,North,East,Stop,North,West,West,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,South,West,West,North,West,West,West,East,West
T,T,T,F,T,T,T,T,0,1,2,3,North,East,West,North,West,North,North,North,West
T,T,F,F,T,T,T,T,0,1,2,3,North,West,West,South,West,West,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,North,East,West,South,West,West,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,North,East,East,North,West,West,East,East,West
F,T,T,F,T,T,T,T,0,1,2,3,North,West,West,North,North,North,North,North,North
F,F,T,T,T,T,T,T,0,1,2,3,North,East,East,South,North,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,Stop,East,East,South,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,East,East,West,North,None,North,North,North,North
F,T,F,T,F,T,T,T,3,0,1,2,East,East,West,South,None,East,East,East,East
T,T,F,F,F,T,T,T,3,0,1,2,East,East,West,North,None,East,East,East,East
T,T,F,T,F,T,T,T,3,0,1,2,East,East,East,South,None,East,East,East,East
T,T,F,F,F,T,T,T,3,0,1,2,West,South,East,North,None,East,East,East,East
T,T,F,T,F,T,T,T,3,0,1,2,East,South,East,South,None,South,East,East,South
F,F,T,T,F,F,T,T,2,3,0,1,East,Stop,West,South,None,None,North,North,North
T,T,F,T,F,F,T,T,2,3,0,1,East,Stop,West,North,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,West,Stop,West,North,None,None,East,East,East
T,T,F,F,F,F,F,T,1,2,3,0,West,Stop,East,North,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,West,Stop,West,North,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,West,Stop,West,West,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,West,East,West,West,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,West,East,West,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,North,East,East,East,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,East,East,East,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,North,East,East,East,None,None,None,East,East
T,T,T,F,T,T,T,T,0,1,2,3,Stop,East,East,North,West,West,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,Stop,East,West,North,West,West,West,East,West
T,T,T,F,T,T,T,T,0,1,2,3,Stop,East,West,South,West,North,North,North,West
T,T,F,F,T,T,T,T,0,1,2,3,North,East,West,North,West,East,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,North,West,West,North,West,East,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,North,West,West,South,West,West,East,East,West
F,T,T,F,T,T,T,T,0,1,2,3,South,South,West,North,North,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,Stop,North,East,South,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,East,West,West,South,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,West,West,West,North,None,North,North,North,North
F,T,F,T,F,F,T,T,2,3,0,1,West,East,East,North,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,East,East,West,North,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,East,East,West,North,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,West,East,West,North,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,West,East,West,North,None,None,East,East,East
T,T,F,F,F,F,F,T,1,2,3,0,East,East,West,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,East,East,West,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,East,West,West,North,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,West,North,West,North,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,West,South,West,North,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,West,West,West,South,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,East,East,West,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,West,West,West,South,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,West,West,West,North,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,West,East,West,North,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,West,East,North,None,None,None,East,East
T,F,F,T,F,F,F,T,1,2,3,0,North,East,East,North,None,None,None,South,South
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,East,North
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,South,North
F,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,T,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,East,East,North,East
T,T,T,F,T,F,T,T,1,3,0,2,Stop,Stop,Stop,Stop,West,None,East,North,East
T,F,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,West,West
T,T,T,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,North,West
T,T,T,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,North,West
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,F,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,South
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,South
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,T,T,F,T,T,T,T,2,0,1,3,West,Stop,West,East,North,North,North,East,North
F,F,T,T,T,T,T,T,2,1,0,3,West,North,West,West,North,North,North,South,North
F,T,F,T,T,T,T,T,1,2,0,3,West,North,West,East,East,East,East,East,East
T,T,T,F,T,T,T,T,2,0,1,3,South,South,West,East,North,North,North,North,North
F,F,T,T,T,T,T,T,2,0,1,3,North,South,West,East,North,North,North,North,North
T,T,T,T,T,T,T,T,0,1,2,3,East,South,West,West,West,North,West,North,North
F,T,T,T,T,F,T,T,0,3,1,2,East,Stop,North,West,South,None,North,North,South
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,West,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,0,1,North,North,East,East,None,None,North,North,North
T,T,F,T,F,F,T,T,2,3,0,1,North,South,East,South,None,None,West,East,West
T,T,F,F,F,F,T,T,2,3,0,1,South,South,East,South,None,None,West,East,West
T,T,F,F,F,F,F,T,1,2,3,0,North,North,Stop,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,North,Stop,South,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,South,North,West,South,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,South,North,West,North,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,North,East,North,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,West,West,West,None,None,None,East,East
T,F,F,T,F,F,F,T,1,2,3,0,North,West,West,East,None,None,None,South,South
F,F,T,T,F,F,F,T,1,2,3,0,South,East,North,South,None,None,None,South,South
F,T,T,T,F,F,F,T,1,2,3,0,South,West,North,North,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,South,West,North,North,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,North,West,North,South,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,North,West,North,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,West,North,South,None,None,None,East,East
T,F,T,T,F,F,F,T,1,2,3,0,East,North,North,South,None,None,None,South,South
T,T,T,F,T,T,T,T,0,1,2,3,Stop,North,Stop,East,North,North,North,East,North
F,F,T,T,T,T,T,T,0,2,1,3,Stop,North,Stop,West,North,North,North,South,North
F,T,F,T,T,T,T,T,1,2,0,3,West,East,West,West,East,East,East,East,East
T,T,T,F,T,T,T,T,1,2,0,3,West,West,East,East,North,North,North,North,North
F,F,T,T,T,T,T,T,2,0,1,3,West,West,East,West,North,North,North,North,North
T,T,T,T,T,T,T,T,1,2,0,3,East,West,East,West,West,North,East,North,East
T,T,T,F,T,T,T,T,2,1,0,3,South,West,East,West,West,North,East,North,East
T,F,F,F,T,T,F,T,1,0,3,2,South,West,West,West,West,West,None,West,West
T,T,T,F,T,T,F,T,1,0,3,2,South,West,East,West,West,North,None,North,North
T,F,T,T,T,T,F,T,1,0,3,2,South,West,East,West,West,North,None,North,North
T,T,F,T,T,T,F,T,1,0,3,2,North,West,West,West,West,West,None,East,West
T,T,F,T,T,T,F,T,1,0,3,2,South,West,East,West,West,West,None,East,West
T,T,F,F,T,T,F,T,1,0,3,2,West,West,East,South,West,West,None,East,West
T,T,F,F,T,F,F,T,0,2,3,1,East,Stop,East,North,West,None,None,East,West
F,T,F,T,T,F,F,T,0,2,3,1,North,North,West,South,South,None,None,East,South
F,F,T,T,T,F,F,T,0,2,3,1,North,South,East,South,South,None,None,North,South
T,T,T,T,T,F,F,T,0,2,3,1,North,South,West,South,South,None,None,North,South
F,F,T,T,F,F,F,T,1,2,3,0,Stop,East,East,South,None,None,None,North,North
T,T,T,T,F,F,F,T,1,2,3,0,North,West,West,South,None,None,None,North,North
F,F,T,T,F,F,F,T,1,2,3,0,South,North,West,South,None,None,None,North,North
F,T,F,T,F,F,F,T,1,2,3,0,South,South,North,North,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,East,North,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,South,East,South,East,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,South,West,South,South,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,North,West,North,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,North,North,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,North,North,South,None,None,None,East,East
T,F,F,T,F,F,F,T,1,2,3,0,North,North,South,West,None,None,None,South,South
F,F,T,T,F,F,F,T,1,2,3,0,South,North,South,South,None,None,None,South,South
F,T,T,T,F,F,F,T,1,2,3,0,South,North,North,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,South,North,North,South,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,South,East,South,North,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,North,North,South,South,None,None,None,South,South
F,F,T,T,F,F,F,T,1,2,3,0,South,North,East,East,None,None,None,South,South
F,T,T,T,T,T,T,T,3,2,0,1,East,East,West,West,North,North,North,North,North
F,T,T,T,T,T,T,T,3,1,2,0,East,East,East,West,North,North,North,North,North
F,T,T,T,T,T,T,T,3,2,1,0,East,North,South,South,North,North,North,North,North
F,T,T,T,T,T,T,T,3,2,0,1,South,West,South,South,North,North,East,East,East
F,T,T,T,T,T,T,T,1,2,3,0,Stop,North,East,East,North,North,North,North,North
F,T,T,T,T,T,T,T,0,2,3,1,South,East,North,East,North,North,North,North,North
F,T,T,T,T,T,T,T,0,1,3,2,North,West,East,East,North,North,North,North,North
F,T,T,T,T,T,T,T,0,1,3,2,North,West,East,North,North,North,North,East,North
F,T,T,T,T,T,T,T,1,0,3,2,North,West,South,South,North,North,North,East,North
F,T,T,T,T,F,T,T,0,3,1,2,East,Stop,North,South,North,None,North,East,North
F,T,F,T,T,F,T,T,0,3,1,2,South,Stop,North,East,East,None,East,East,East
T,T,F,T,T,F,T,T,0,3,1,2,South,Stop,West,West,South,None,East,East,East
T,T,F,T,T,F,T,T,0,3,1,2,East,Stop,South,East,South,None,East,East,East
T,T,F,T,T,F,T,T,1,3,0,2,East,Stop,East,North,West,None,East,East,East
T,T,F,T,T,F,T,T,2,3,0,1,West,Stop,South,East,West,None,South,East,South
T,T,T,T,T,F,T,T,1,3,0,2,East,Stop,West,North,West,None,West,East,West
T,T,T,T,T,F,T,T,0,3,1,2,East,Stop,East,North,South,None,East,East,South
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,East,North,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,South,None,None,West,East,East
T,F,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,West,South,South
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,North
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,North
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,North
F,T,T,T,T,T,T,T,3,0,2,1,Stop,Stop,Stop,Stop,North,North,North,East,East
T,T,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,North,North,North,East,East
T,T,T,T,T,T,T,F,2,0,1,3,Stop,Stop,Stop,Stop,North,North,North,None,North
T,T,T,T,T,T,T,F,2,0,1,3,Stop,Stop,Stop,Stop,North,West,North,None,West
T,T,T,T,T,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,North,None,North,None,North
T,T,F,F,T,T,T,T,1,0,2,3,South,Stop,North,South,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,South,West,East,North,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,West,West,West,West,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,West,East,South,West,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,East,East,North,West,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,East,East,West,West,South,East,South,East,East
T,T,F,F,T,T,T,T,3,0,2,1,West,East,West,West,West,East,West,East,East
T,T,F,F,T,F,T,T,2,3,1,0,West,Stop,South,West,West,None,West,East,East
T,T,F,F,T,F,T,F,0,2,1,3,East,Stop,South,Stop,West,None,West,None,West
T,T,F,F,T,F,T,F,1,2,0,3,West,Stop,South,Stop,West,None,West,None,West
T,T,F,F,T,F,T,F,0,2,1,3,East,Stop,South,Stop,West,None,West,None,West
T,T,F,T,T,F,T,F,1,2,0,3,East,Stop,North,Stop,South,None,South,None,South
F,F,T,T,T,F,T,F,0,2,1,3,East,Stop,South,Stop,South,None,South,None,South
T,T,T,T,T,F,T,F,0,2,1,3,East,Stop,South,Stop,West,None,East,None,West
T,T,F,T,T,F,T,F,0,2,1,3,West,Stop,North,Stop,West,None,East,None,West
T,T,F,T,T,F,T,F,0,2,1,3,North,Stop,West,Stop,West,None,East,None,West
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,East
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,East,None,East
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,East
