@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18,31-34'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute direction {West,East,North,South}

@data
T,T,F,F,T,T,T,T,2,0,1,3,West,North,West,North,West,East,East,East,East
T,T,F,F,T,T,T,T,2,0,1,3,West,North,East,West,West,East,East,East,East
T,T,F,F,T,T,T,T,3,0,1,2,South,South,East,West,East,East,East,East,East
T,T,F,T,T,T,T,T,3,0,1,2,West,East,East,North,East,East,East,East,East
T,T,F,T,T,T,T,T,3,0,1,2,East,East,East,North,South,South,East,East,South
T,F,T,T,T,T,T,T,3,0,1,2,South,East,East,South,South,South,North,South,South
T,T,T,T,T,T,T,T,3,0,1,2,West,East,West,South,East,East,North,East,East
T,T,F,T,T,F,T,T,2,3,0,1,West,Stop,West,East,East,None,West,East,West
T,T,T,T,T,F,T,T,2,3,0,1,West,Stop,East,West,East,None,North,East,North
T,F,T,T,T,F,T,T,2,3,0,1,West,Stop,East,East,West,None,North,South,North
T,T,F,T,T,F,T,T,2,3,0,1,North,Stop,East,West,West,None,East,East,East
T,T,F,F,T,F,T,T,2,3,0,1,East,Stop,South,North,West,None,East,East,East
T,T,F,F,T,F,T,T,2,3,0,1,East,Stop,South,North,East,None,East,East,East
T,T,F,F,T,F,T,T,2,3,0,1,North,Stop,East,South,East,None,East,East,East
T,T,F,T,T,F,T,T,2,3,0,1,South,Stop,East,South,South,None,East,East,East
T,T,F,T,T,F,T,T,2,3,0,1,East,Stop,North,East,West,None,South,South,South
T,F,T,T,T,F,F,T,1,2,3,0,South,Stop,Stop,East,West,None,None,South,South
T,T,T,F,T,F,F,T,1,2,3,0,East,Stop,Stop,East,West,None,None,East,East
T,T,F,T,T,F,F,T,1,2,3,0,West,Stop,Stop,South,West,None,None,East,East
T,T,F,T,T,F,F,T,1,2,3,0,West,Stop,Stop,South,West,None,None,East,East
T,T,T,T,T,F,F,T,1,2,3,0,East,Stop,Stop,South,West,None,None,South,South
T,T,T,T,T,F,F,T,1,2,3,0,West,Stop,Stop,South,South,None,None,South,South
T,T,T,T,T,F,F,T,1,2,3,0,East,Stop,Stop,South,South,None,None,South,South
F,F,T,T,T,F,F,F,0,1,2,3,East,Stop,Stop,Stop,South,None,None,None,South
T,T,T,T,T,F,F,F,0,1,2,3,North,Stop,Stop,Stop,West,None,None,None,West
T,T,F,T,T,F,F,F,0,1,2,3,North,Stop,Stop,Stop,West,None,None,None,West
T,T,F,F,T,F,F,F,0,1,2,3,South,Stop,Stop,Stop,West,None,None,None,West
T,T,F,T,T,F,F,F,0,1,2,3,South,Stop,Stop,Stop,West,None,None,None,West
T,T,T,T,T,F,F,F,0,1,2,3,West,Stop,Stop,Stop,West,None,None,None,West
T,T,T,T,T,F,F,F,0,1,2,3,West,Stop,Stop,Stop,West,None,None,None,West
T,T,T,T,T,F,F,F,0,1,2,3,West,Stop,Stop,Stop,West,None,None,None,West
T,T,F,T,T,F,F,F,0,1,2,3,West,Stop,Stop,Stop,West,None,None,None,West
T,T,F,F,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,East,East,East,East
T,T,F,F,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,South,South,East,East,East
T,T,F,F,T,T,T,T,2,1,0,3,Stop,Stop,Stop,Stop,West,West,East,East,East
T,T,F,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,East,West,None,East,West
T,T,F,F,T,T,F,T,1,0,3,2,Stop,Stop,Stop,Stop,West,West,None,East,West
T,T,F,T,T,T,F,T,1,0,3,2,Stop,Stop,Stop,Stop,South,South,None,East,South
T,F,T,T,T,T,F,T,1,0,3,2,Stop,Stop,Stop,Stop,South,South,None,South,South
T,T,T,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,East,None,None,East,East
T,T,F,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,East,None,None,East,East
T,T,F,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,South,None,None,East,South
T,T,T,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,South,None,None,North,South
T,T,T,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,South,None,None,East,South
F,T,T,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,South,None,None,East,South
T,T,T,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,West
T,T,F,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,West
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,T,T,T,T,0,1,2,3,North,East,West,Stop,West,West,West,East,West
T,T,F,F,T,T,T,T,0,1,2,3,North,East,East,South,West,West,West,East,West
F,T,T,F,T,T,T,T,0,1,2,3,North,North,East,South,North,North,North,North,North
F,F,T,T,T,T,T,T,0,1,2,3,North,West,East,South,North,North,North,North,North
T,T,T,T,T,T,T,T,0,1,2,3,South,North,East,South,West,North,North,East,West
T,T,F,F,T,T,T,T,0,1,2,3,South,North,East,South,West,East,East,East,West
T,T,F,T,T,T,T,T,0,1,2,3,South,North,West,West,West,East,East,East,West
F,T,T,F,F,T,T,T,3,0,1,2,Stop,West,East,West,None,North,North,East,North
F,F,T,T,F,T,T,T,3,0,1,2,East,East,East,West,None,North,North,South,North
T,T,T,T,F,T,T,T,3,0,1,2,West,West,West,West,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,East,West,North,West,None,North,North,North,North
F,T,F,T,F,T,T,T,3,0,1,2,East,East,West,South,None,East,East,East,East
T,T,T,F,F,T,T,T,3,0,1,2,West,East,South,South,None,East,East,East,East
T,T,F,F,F,T,T,T,3,0,1,2,West,East,East,South,None,East,East,East,East
T,T,T,T,F,T,T,T,3,0,1,2,West,East,North,West,None,East,East,East,East
T,T,F,F,F,T,T,T,3,0,1,2,East,West,North,West,None,East,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,East,Stop,South,West,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,West,East,West,West,None,None,South,East,South
F,T,T,T,F,F,F,T,1,2,3,0,North,North,Stop,West,None,None,None,North,North
T,T,F,T,F,F,F,T,1,2,3,0,South,North,West,West,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,South,South,West,East,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,East,North,West,East,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,East,North,West,West,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,East,North,West,East,None,None,None,South,South
F,F,T,T,F,F,F,T,1,2,3,0,West,North,East,East,None,None,None,South,South
F,T,T,T,F,F,F,T,1,2,3,0,North,North,West,East,None,None,None,South,South
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,West,East,West
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,West,East,West
F,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,North,North,North,West
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,East,East,East,West
T,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,East,East,East,West
F,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,North
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,North
F,T,F,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,T,F,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,East,East,South
F,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,East,North,South
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,West,East,North,West
T,T,F,F,T,T,T,T,1,0,2,3,South,East,Stop,Stop,West,West,West,East,West
T,T,F,F,T,T,T,T,2,0,1,3,North,East,West,Stop,West,West,West,East,West
T,T,T,F,T,T,T,T,0,1,2,3,South,West,West,Stop,West,North,North,North,North
F,F,T,T,T,T,T,T,2,1,0,3,North,West,South,West,North,North,North,North,North
F,T,T,T,T,T,T,T,2,0,1,3,South,East,North,West,North,East,East,East,East
T,T,F,F,T,T,T,T,2,0,1,3,South,South,South,West,West,East,East,East,East
T,T,F,F,T,T,T,T,2,1,0,3,South,North,South,West,West,East,East,East,East
T,T,T,F,T,T,F,T,2,0,3,1,South,East,Stop,West,West,North,None,East,North
F,T,T,T,T,T,F,T,2,0,3,1,South,West,West,West,South,North,None,East,North
T,T,F,T,T,F,F,T,1,2,3,0,South,East,North,West,South,None,None,East,East
T,T,F,T,T,F,F,T,1,2,3,0,North,East,North,East,West,None,None,South,South
T,F,T,T,T,F,F,T,1,2,3,0,North,West,North,East,West,None,None,South,South
T,T,T,F,T,F,F,T,1,2,3,0,North,West,East,East,West,None,None,East,East
T,T,F,F,T,F,F,T,1,2,3,0,East,East,North,West,West,None,None,East,East
T,T,F,F,T,F,F,T,1,2,3,0,East,West,West,West,West,None,None,East,East
T,F,T,T,T,F,F,T,1,2,3,0,East,East,West,South,West,None,None,North,North
F,T,T,T,T,F,F,T,1,2,3,0,East,East,West,South,South,None,None,East,East
T,T,T,F,T,F,F,T,1,2,3,0,East,West,West,South,West,None,None,East,East
T,F,T,T,T,F,F,T,1,2,3,0,East,West,East,South,West,None,None,South,South
F,T,T,T,T,F,F,F,0,1,2,3,South,West,East,Stop,North,None,None,None,North
T,F,T,T,T,F,F,F,0,1,2,3,South,East,West,West,West,None,None,None,West
T,T,T,F,T,F,F,F,0,1,2,3,East,West,West,West,West,None,None,None,West
F,T,T,T,T,F,F,F,0,1,2,3,East,North,South,West,South,None,None,None,South
T,F,T,T,T,F,F,F,0,1,2,3,West,North,North,East,West,None,None,None,West
T,T,F,F,T,F,F,F,0,1,2,3,North,South,East,East,West,None,None,None,West
T,T,F,F,T,F,F,F,0,1,2,3,West,South,East,East,West,None,None,None,West
T,T,T,F,T,F,F,F,0,1,2,3,South,North,East,East,West,None,None,None,West
T,T,T,F,T,F,F,F,0,1,2,3,East,South,West,East,West,None,None,None,West
T,T,F,F,T,F,F,F,0,1,2,3,North,West,West,East,West,None,None,None,West
T,T,F,F,T,F,F,F,0,1,2,3,North,West,East,East,West,None,None,None,West
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,West,West,West,East,West
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,West,West,West,East,West
T,T,T,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,North,North,North,North,North
F,T,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,North,East,East,East,East
T,T,F,F,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,East,East,East,East
T,T,F,F,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,East,East,East,East
T,T,T,F,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,North,North,East,North
F,T,T,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,South,North,North,East,North
T,T,F,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,South,West,East,East,West
F,T,F,F,T,F,T,T,1,3,0,2,Stop,Stop,Stop,Stop,East,None,East,East,East
T,T,F,T,T,F,T,T,1,3,0,2,Stop,Stop,Stop,Stop,South,None,East,East,East
T,T,F,T,T,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,West,None,East,South,East
T,F,F,F,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,West,West
T,T,F,T,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,South,South
T,F,T,T,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,South,South
T,T,T,F,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,East,East
T,T,F,F,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,East,East
T,T,F,F,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,East,East
T,F,T,T,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,North,North
F,T,T,T,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,South,None,None,North,North
F,T,F,T,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,South,None,None,East,East
T,T,F,T,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,East,East
T,T,F,T,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,East,East
T,T,F,F,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,East,East
T,T,F,F,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,East,East
T,F,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
T,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
T,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
T,T,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
T,T,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
F,T,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,South,None,None,None,South
F,T,T,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,South,None,None,None,South
T,F,T,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
T,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
T,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
T,T,T,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
T,T,T,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
T,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
T,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
F,T,T,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,North,None,None,None,North
T,F,T,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,North,None,None,None,North
T,F,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
T,T,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
T,T,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,West
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,2,3,East,West,East,South,South,East,East,East,South
F,T,T,T,T,T,T,T,0,1,2,3,West,North,West,East,South,East,East,East,South
F,T,T,T,T,T,T,T,0,1,2,3,East,North,West,East,South,East,East,East,South
F,F,T,T,T,T,T,T,0,1,2,3,West,North,East,East,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,2,3,North,North,West,East,South,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,North,East,West,East,West,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,North,East,West,West,West,East,East,East,East
T,T,F,F,T,T,T,T,2,0,1,3,North,North,West,South,East,East,East,East,East
T,T,F,F,T,T,T,T,2,0,1,3,West,West,North,South,East,East,East,East,East
T,T,F,F,T,T,T,T,2,0,1,3,South,North,North,South,East,East,East,East,East
T,T,F,F,T,T,T,T,2,0,1,3,West,East,North,South,East,East,East,East,East
T,T,T,T,T,T,T,T,2,0,1,3,South,South,North,South,South,East,East,East,East
T,T,T,T,T,T,T,T,2,0,1,3,East,North,East,South,West,East,East,East,East
T,T,T,T,T,T,T,T,2,0,1,3,South,South,South,West,West,East,East,East,East
T,T,F,T,T,T,T,T,2,0,1,3,East,West,West,North,West,West,East,East,West
T,T,T,T,T,T,T,T,2,0,1,3,East,South,East,East,West,South,East,East,South
T,T,T,T,T,T,T,T,1,0,2,3,South,North,East,West,West,South,North,North,South
T,T,T,T,T,T,T,T,1,0,2,3,South,North,East,West,West,South,North,North,South
T,T,T,T,T,F,T,T,0,3,1,2,West,Stop,North,South,West,None,North,North,West
T,T,T,T,T,F,T,T,0,3,1,2,North,Stop,North,West,West,None,North,North,West
F,T,T,T,T,F,T,T,0,3,1,2,North,Stop,North,North,South,None,North,North,South
F,T,T,T,T,F,T,T,0,3,1,2,South,Stop,North,East,South,None,North,North,South
F,T,T,T,T,F,T,T,0,3,1,2,South,Stop,North,East,South,None,North,North,South
T,T,T,T,T,F,T,T,0,3,1,2,South,Stop,North,West,West,None,North,North,West
T,T,F,F,T,F,T,T,0,3,1,2,South,Stop,South,East,West,None,East,East,West
T,T,T,F,T,F,T,T,0,3,1,2,West,Stop,South,North,West,None,East,East,West
T,T,T,T,T,F,T,T,0,3,1,2,West,Stop,North,North,West,None,East,East,West
T,T,T,T,T,F,T,T,0,3,1,2,West,Stop,North,South,West,None,East,East,West
T,T,T,T,T,F,T,T,0,3,1,2,West,Stop,North,North,West,None,East,East,West
T,T,F,T,T,F,T,T,0,3,1,2,North,Stop,South,West,South,None,East,East,South
T,T,T,T,T,F,T,T,0,3,1,2,West,Stop,East,East,West,None,North,North,West
F,T,T,T,T,F,T,T,0,3,1,2,East,Stop,East,East,East,None,North,North,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,North,North,North
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,East,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,North,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,North,None,None,East,East,East
T,T,T,F,F,F,T,T,2,3,0,1,Stop,Stop,South,North,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,North,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,North,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,North,North,North
