@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22,24-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 numeric
@attribute disttoghost2 numeric
@attribute disttoghost3 numeric
@attribute disttoghost4 numeric
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score2 numeric

@data
T,T,F,F,T,T,T,T,0,1,2,3,West,North,East,East,West,East,East,East,295,East,493
T,T,F,F,T,T,T,T,3,0,1,2,South,South,West,South,West,East,East,East,295,East,493
F,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,296,East,494
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,525,East,523
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,526,East,524
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,527,East,525
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,528,East,526
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,529,East,527
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,530,North,528
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,531,North,529
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,532,North,530
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,533,North,531
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,534,East,532
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,535,East,533
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,536,East,534
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,537,East,535
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,538,East,536
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,539,East,537
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,540,North,538
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,541,East,539
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,541,North,539
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,542,East,540
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,542,North,540
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,543,East,541
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,543,North,541
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,544,East,542
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,544,North,542
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,545,East,543
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,West,545,West,543
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,546,East,544
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,West,546,West,544
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,547,East,545
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,547,West,545
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,348,East,546
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,West,348,East,546
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,349,East,547
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,West,349,East,547
T,T,F,T,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,East,None,None,556,East,554
T,T,F,T,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,East,None,None,557,East,555
T,T,F,F,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,East,None,None,558,East,556
T,T,F,F,F,T,F,T,2,1,3,0,Stop,East,Stop,West,None,East,None,East,359,East,557
T,T,F,F,F,T,F,T,2,1,3,0,Stop,North,Stop,West,None,East,None,East,360,East,558
T,T,T,T,T,F,F,F,0,1,2,3,West,Stop,Stop,Stop,West,None,None,None,567,West,565
T,T,T,T,T,F,F,F,0,1,2,3,North,Stop,Stop,Stop,West,None,None,None,568,West,566
T,T,T,T,T,F,F,F,0,1,2,3,South,Stop,Stop,Stop,West,None,None,None,569,South,567
T,T,T,T,T,F,F,T,1,2,3,0,North,Stop,Stop,North,West,None,None,North,370,North,568
T,T,T,T,T,F,F,T,1,2,3,0,East,Stop,Stop,North,West,None,None,West,371,West,569
T,T,T,T,T,F,F,F,0,1,2,3,East,Stop,Stop,Stop,West,None,None,None,587,North,585
T,T,T,T,T,T,F,F,1,0,2,3,East,East,Stop,Stop,West,North,None,None,388,West,586
T,T,T,T,T,T,F,F,1,0,2,3,East,South,Stop,Stop,West,North,None,None,389,West,587
T,T,T,T,T,T,T,T,1,0,3,2,West,West,West,East,South,East,North,East,393,East,591
T,F,T,F,T,T,T,T,1,0,2,3,South,North,East,East,North,North,North,North,394,North,592
T,T,T,F,T,T,T,T,3,0,1,2,North,East,South,South,West,North,North,East,394,East,592
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,395,East,593
F,F,T,T,T,T,T,T,2,0,1,3,South,South,West,West,North,North,North,North,493,North,691
T,T,F,F,T,T,T,T,3,2,1,0,North,North,South,North,West,West,West,East,493,East,691
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,494,East,692
T,T,T,T,T,T,T,T,3,0,2,1,South,East,West,East,West,North,North,North,592,North,790
T,T,T,F,T,T,T,T,3,1,2,0,North,South,South,North,West,West,West,East,592,East,790
T,F,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,593,North,791
F,F,T,T,T,T,T,T,3,0,2,1,South,West,West,West,South,North,North,North,691,North,889
T,T,F,F,T,T,T,T,3,1,2,0,North,South,North,North,West,West,West,East,691,East,889
T,T,T,T,T,T,T,T,1,0,3,2,East,East,East,West,South,East,North,East,492,East,890
