@relation 'pacmanwithfood3-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22-23-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 numeric
@attribute disttoghost2 numeric
@attribute disttoghost3 numeric
@attribute disttoghost4 numeric
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score3 numeric

@data
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,174,East,171
T,T,T,T,F,T,T,T,3,0,1,2,Stop,East,West,North,None,East,East,East,174,East,171
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,174,East,171
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,175,East,172
T,T,T,T,F,T,T,T,3,0,1,2,Stop,North,North,North,None,East,East,East,175,East,172
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,175,East,172
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,176,East,173
T,T,T,T,F,T,T,T,3,0,1,2,Stop,North,West,North,None,East,East,East,176,East,173
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,176,East,173
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,177,South,174
F,T,T,T,F,T,T,T,3,0,1,2,Stop,West,West,North,None,East,East,East,177,South,174
T,T,F,F,F,T,T,T,3,0,1,2,Stop,North,South,North,None,East,East,East,177,East,174
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,177,East,174
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,178,East,175
F,T,T,T,F,T,T,T,3,0,1,2,Stop,West,North,East,None,East,East,East,178,South,175
T,T,T,F,F,T,T,T,3,0,1,2,Stop,West,North,West,None,East,East,East,178,East,175
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,178,South,175
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,179,South,176
F,T,T,T,F,T,T,T,3,0,1,2,Stop,West,North,East,None,East,East,East,179,South,176
T,T,T,T,F,T,T,T,3,0,1,2,Stop,North,North,North,None,East,East,East,179,East,176
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,179,South,176
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,180,South,177
F,T,T,T,F,T,T,T,3,0,1,2,Stop,North,East,West,None,East,East,East,180,West,177
T,T,T,T,F,T,T,T,3,0,1,2,Stop,East,East,South,None,East,East,East,180,East,177
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,180,South,177
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-19,North,178
T,T,T,T,F,T,T,T,3,0,1,2,Stop,East,East,North,None,East,East,East,181,West,178
T,T,T,T,F,T,T,T,3,0,1,2,Stop,East,South,South,None,East,East,East,181,South,178
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-19,North,178
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-18,North,179
T,T,T,T,T,T,T,T,0,1,2,3,West,East,West,North,North,East,East,East,-18,North,179
T,T,T,T,F,T,T,T,3,0,1,2,Stop,East,North,South,None,East,East,East,182,South,179
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-18,North,179
T,T,T,F,T,T,F,T,0,1,3,2,North,East,Stop,East,West,North,None,North,182,West,179
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-17,North,180
F,T,T,T,T,T,T,T,0,1,2,3,West,North,West,West,North,East,East,East,-17,East,180
T,T,T,T,F,T,T,T,3,0,1,2,Stop,South,West,East,None,East,East,East,183,North,180
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-17,North,180
F,T,T,T,T,T,F,T,0,1,3,2,North,North,Stop,West,South,North,None,North,183,South,180
F,T,T,T,T,T,T,T,0,1,2,3,East,North,West,North,North,East,East,East,-16,North,181
T,T,T,T,T,T,T,T,0,1,2,3,West,North,West,West,North,East,East,East,-16,North,181
T,T,T,T,T,T,F,T,0,1,3,2,North,South,Stop,East,West,North,None,North,184,West,181
T,T,T,T,T,T,T,T,0,1,2,3,West,North,West,East,North,East,East,East,-15,East,182
T,T,T,T,T,T,F,T,0,1,3,2,South,East,Stop,East,West,North,None,North,185,West,182
T,T,F,T,T,T,T,T,0,1,2,3,West,West,West,South,East,East,East,East,-14,East,183
T,T,T,T,T,T,F,T,0,1,3,2,South,North,Stop,East,West,North,None,North,186,West,183
T,T,T,T,T,T,F,T,0,1,3,2,South,East,Stop,East,West,North,None,North,187,West,184
T,T,T,T,T,T,F,T,0,1,3,2,East,North,Stop,East,West,North,None,North,188,West,185
T,T,T,T,T,T,F,T,0,1,3,2,East,East,Stop,West,West,North,None,North,189,West,186
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,North,North,North,-11,East,186
T,T,T,T,T,T,T,F,2,1,0,3,East,South,South,Stop,West,North,West,None,190,South,187
T,T,T,T,T,T,F,T,0,2,3,1,North,East,Stop,East,West,North,None,North,190,East,187
T,T,T,T,T,T,T,F,2,1,0,3,North,South,West,Stop,West,North,West,None,191,South,188
T,T,T,T,T,T,F,T,0,2,3,1,East,East,Stop,East,West,North,None,North,191,East,188
T,T,T,T,T,T,T,F,2,1,0,3,North,North,South,Stop,West,North,East,None,192,East,189
T,T,T,T,T,T,T,T,1,3,0,2,South,East,South,West,West,North,East,North,-8,South,189
T,T,T,T,T,T,T,F,2,1,0,3,North,North,South,Stop,West,North,East,None,193,South,190
T,T,T,T,T,T,T,T,1,3,0,2,East,West,South,West,West,North,East,North,-7,South,190
T,T,T,T,T,T,T,F,2,1,0,3,North,North,West,Stop,West,North,East,None,194,South,191
T,T,T,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,North,South,None,194,South,191
T,T,F,T,T,T,T,T,2,1,0,3,East,North,West,South,East,East,East,East,-6,East,191
F,T,T,T,T,T,T,T,1,3,0,2,East,East,East,East,North,North,East,North,-6,South,191
T,T,T,T,T,T,T,F,2,0,1,3,North,East,North,Stop,West,West,East,None,195,South,192
T,T,T,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,North,South,None,195,South,192
T,T,F,F,T,T,T,T,2,1,0,3,South,North,West,South,East,East,East,East,-5,East,192
T,T,T,T,T,T,T,T,3,1,2,0,West,North,West,South,West,West,East,North,-4,North,193
T,T,T,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,South,None,196,South,193
T,T,F,F,T,T,T,T,2,1,0,3,South,South,West,South,East,East,East,East,-4,East,193
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,West,West,-4,West,193
T,T,F,F,T,T,T,T,0,1,2,3,North,East,East,West,West,West,West,West,-4,West,193
T,T,T,T,T,T,T,T,3,1,2,0,South,East,East,North,West,West,East,North,-3,North,194
T,T,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,North,South,North,-3,North,194
T,T,T,T,T,T,T,T,3,2,1,0,West,South,East,North,West,North,East,North,-2,North,195
T,T,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,North,South,North,-2,North,195
T,T,F,T,T,T,T,T,1,0,2,3,North,West,East,North,East,East,East,East,-2,East,195
T,T,F,T,T,T,T,T,1,0,2,3,North,East,West,West,East,East,East,East,195,East,292
T,T,F,T,T,T,T,T,1,0,2,3,North,North,South,East,East,East,East,East,96,East,293
T,T,F,T,T,T,T,T,1,0,2,3,North,West,East,East,East,East,East,East,-3,East,294
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,West,East,344,East,341
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,West,East,345,East,342
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,West,East,346,East,343
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,South,East,347,East,344
T,F,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,West,North,348,North,345
T,F,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,West,North,349,North,346
T,F,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,West,North,350,North,347
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,351,East,348
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,West,North,351,East,348
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,North,352,South,349
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,West,North,352,East,349
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,353,South,350
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,East,North,353,East,350
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,West,North,353,East,350
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,354,South,351
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,South,North,354,South,351
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,West,East,354,East,351
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,355,South,352
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,South,North,355,South,352
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,West,East,355,East,352
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,356,South,353
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,North,None,None,South,North,356,South,353
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,356,East,353
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,357,South,354
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,South,East,357,South,354
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,357,East,354
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,358,East,355
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,South,East,358,South,355
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,East,None,None,East,North,358,South,355
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,358,East,355
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,359,East,356
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,North,None,None,South,East,359,South,356
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,East,None,None,East,North,359,South,356
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,359,East,356
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,360,North,357
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,East,East,360,East,357
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,North,360,South,357
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,360,North,357
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,361,North,358
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,East,East,361,East,358
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,North,361,South,358
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,361,North,358
T,T,F,F,F,T,F,T,2,1,3,0,Stop,East,Stop,West,None,East,None,East,361,East,358
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,362,North,359
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,South,West,None,None,East,East,362,East,359
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,East,North,362,South,359
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,362,North,359
T,T,F,F,F,T,F,T,2,1,3,0,Stop,East,Stop,North,None,East,None,East,362,East,359
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,363,North,360
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,North,None,None,East,East,363,East,360
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,North,None,None,East,North,363,South,360
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,363,North,360
T,T,F,F,F,T,F,T,2,0,3,1,Stop,West,Stop,North,None,East,None,East,363,East,360
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,364,North,361
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,North,North,364,North,361
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,South,North,None,None,East,East,364,South,361
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,364,North,361
T,T,F,T,F,T,F,T,2,1,3,0,Stop,West,Stop,North,None,East,None,East,364,East,361
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,365,North,362
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,North,North,365,North,362
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,East,East,365,East,362
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,365,North,362
T,F,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,North,None,North,None,North,365,North,362
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,366,North,363
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,North,North,366,North,363
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,East,East,366,East,363
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,366,North,363
T,F,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,West,None,North,None,North,366,North,363
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,367,North,364
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,North,North,367,East,364
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,North,North,367,North,364
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,367,North,364
T,F,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,West,None,North,None,North,367,North,364
T,F,T,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,368,North,365
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,East,None,None,North,North,368,North,365
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,North,North,368,East,365
T,F,T,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,368,North,365
T,T,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,West,None,North,None,North,368,North,365
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,169,South,366
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,West,None,None,North,North,369,North,366
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,West,None,None,North,North,369,East,366
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,169,South,366
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,East,None,North,None,North,369,North,366
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,170,South,367
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,North,None,None,North,North,370,North,367
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,North,North,370,North,367
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,170,South,367
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,West,None,North,None,North,370,North,367
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,171,South,368
T,T,T,T,F,T,T,T,3,0,1,2,Stop,South,East,West,None,East,North,North,171,East,368
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,North,North,371,North,368
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,171,South,368
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,West,None,North,None,North,371,North,368
T,T,F,F,F,T,T,T,3,0,1,2,Stop,South,East,South,None,East,East,East,172,East,369
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,North,North,372,East,369
T,T,T,T,F,T,F,T,2,0,3,1,Stop,East,Stop,West,None,North,None,North,372,North,369
T,T,T,F,F,T,T,T,3,0,1,2,Stop,South,West,North,None,East,East,East,173,East,370
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,North,North,373,East,370
