@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22-23-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score3 numeric

@data
F,T,T,T,T,T,T,T,0,1,3,2,East,East,Stop,West,South,South,South,South,-2,South,-5
F,T,T,T,T,T,T,T,0,1,3,2,East,North,South,North,South,South,South,South,-3,South,-6
F,T,T,T,T,T,T,T,0,1,2,3,West,North,South,North,South,South,South,South,-4,South,-7
F,F,T,T,T,T,T,T,0,1,2,3,North,West,South,North,South,South,South,South,-5,South,-8
F,T,T,T,T,T,T,T,0,1,2,3,East,South,East,West,South,South,South,South,-6,South,-9
F,F,T,T,T,T,T,T,0,1,2,3,East,West,East,North,South,South,South,South,-7,South,-10
F,F,T,T,T,T,T,T,0,1,2,3,West,North,East,South,South,South,South,South,-8,South,-11
F,F,T,T,T,T,T,T,0,1,2,3,North,South,East,North,South,South,South,South,-9,South,-12
F,F,T,T,T,T,T,T,0,1,2,3,East,South,East,North,South,South,South,South,-10,South,187
F,F,T,T,T,T,T,T,0,1,2,3,East,East,East,North,South,South,South,South,-11,South,186
F,T,T,T,T,T,T,T,0,1,2,3,North,East,North,East,East,East,East,East,-12,East,185
T,T,F,T,F,T,T,T,3,0,1,2,Stop,West,South,West,None,South,East,East,187,South,384
T,T,T,T,F,T,T,T,3,0,1,2,Stop,East,South,West,None,East,North,North,186,East,383
T,T,T,T,F,T,T,T,3,0,1,2,Stop,North,South,West,None,South,North,North,185,South,382
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,West,None,None,North,North,384,North,381
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,West,None,None,North,North,383,North,380
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,East,North,382,North,579
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,East,North,381,North,578
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,West,None,None,East,North,380,North,577
F,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,579,East,576
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,578,East,575
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,East,None,577,East,574
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,South,None,576,South,573
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,South,None,575,South,572
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,South,None,574,South,571
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,East,None,573,East,570
T,T,F,F,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,East,None,572,East,569
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,571,East,568
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,570,East,767
F,F,T,T,T,T,T,T,0,1,3,2,East,East,North,Stop,South,South,South,South,-1,South,-4
F,T,T,T,T,T,T,T,0,2,3,1,West,East,North,North,South,South,South,South,-2,South,-5
F,T,T,T,T,T,T,T,0,1,3,2,West,North,South,South,South,South,South,South,-3,South,-6
F,T,T,T,T,T,T,T,0,1,3,2,North,West,South,East,South,South,South,South,-4,South,-7
F,F,T,T,T,T,T,T,0,1,3,2,North,East,East,West,South,South,South,South,-5,South,-8
F,T,T,T,T,T,T,T,0,2,3,1,East,East,West,East,South,South,South,South,-6,South,-9
F,F,T,T,T,T,T,T,0,1,2,3,West,East,West,West,South,South,South,South,-7,South,-10
F,F,T,T,T,T,T,T,0,1,3,2,East,North,West,West,South,South,South,South,-8,South,-11
F,F,T,T,T,T,T,T,0,2,3,1,West,South,North,North,South,South,South,South,-9,South,-12
F,F,T,T,T,T,T,T,0,1,3,2,West,North,South,South,South,South,South,South,-10,South,-13
F,F,T,T,T,T,T,T,0,1,3,2,South,West,South,South,South,South,South,South,-11,South,186
F,T,T,T,T,T,T,T,0,1,3,2,East,North,East,North,East,East,East,East,-12,East,185
T,T,F,T,T,T,T,T,1,0,3,2,South,West,North,South,South,East,East,East,-13,East,184
T,T,T,T,T,F,T,T,1,3,2,0,South,Stop,North,North,West,None,North,East,186,East,183
T,T,T,T,T,F,T,T,1,3,2,0,North,Stop,North,South,West,None,North,East,185,East,382
T,T,T,T,T,F,T,T,1,3,2,0,East,Stop,North,South,West,None,North,South,184,South,581
T,F,T,T,T,F,T,T,1,3,2,0,East,Stop,North,South,West,None,North,South,183,South,580
T,F,T,T,T,F,T,F,0,2,1,3,East,Stop,North,Stop,West,None,North,None,382,West,579
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,North,None,581,North,578
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,North,None,580,North,577
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,North,None,579,North,576
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,North,None,578,North,575
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,North,None,577,North,774
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,-1,West,196
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,West,East,-2,West,295
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,North,North,North,97,West,394
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,196,West,793
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,295,West,892
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,394,West,991
F,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,793,North,1090
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,892,North,1289
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,991,North,1388
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,1090,North,1387
F,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1289,East,1386
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1388,East,1385
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1387,East,1384
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1386,East,1383
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1385,East,1382
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1384,East,1381
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1383,East,1580
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1382,East,1579
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1381,East,1578
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1580,East,1577
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1579,East,1676
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1578,East,1775
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1577,East,1874
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1676,East,1973
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1775,East,2072
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1874,East,2171
T,F,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,1973,South,2270
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,2072,South,2469
T,T,T,F,T,T,T,T,0,1,2,3,North,East,Stop,North,West,West,East,East,-1,West,196
T,T,F,F,T,T,T,T,0,1,2,3,South,West,West,North,West,West,West,East,-2,West,295
T,T,T,F,T,T,T,T,0,1,2,3,North,East,West,North,West,North,North,North,97,West,394
T,T,F,F,T,T,T,T,0,1,2,3,North,West,West,South,West,West,East,East,196,West,393
T,T,F,F,T,T,T,T,0,1,2,3,North,East,West,South,West,West,East,East,295,West,492
T,T,F,F,T,T,T,T,0,1,2,3,North,East,East,North,West,West,East,East,394,West,791
F,T,T,F,T,T,T,T,0,1,2,3,North,West,West,North,North,North,North,North,393,North,890
F,F,T,T,T,T,T,T,0,1,2,3,North,East,East,South,North,North,North,North,492,North,889
F,F,T,T,F,T,T,T,3,0,1,2,Stop,East,East,South,None,North,North,North,791,North,988
F,F,T,T,F,T,T,T,3,0,1,2,East,East,West,North,None,North,North,North,890,North,987
F,T,F,T,F,T,T,T,3,0,1,2,East,East,West,South,None,East,East,East,889,East,986
T,T,F,F,F,T,T,T,3,0,1,2,East,East,West,North,None,East,East,East,988,East,985
T,T,F,T,F,T,T,T,3,0,1,2,East,East,East,South,None,East,East,East,987,East,1184
T,T,F,F,F,T,T,T,3,0,1,2,West,South,East,North,None,East,East,East,986,East,1183
T,T,F,T,F,T,T,T,3,0,1,2,East,South,East,South,None,South,East,East,985,South,1182
F,F,T,T,F,F,T,T,2,3,0,1,East,Stop,West,South,None,None,North,North,1184,North,1381
T,T,F,T,F,F,T,T,2,3,0,1,East,Stop,West,North,None,None,East,East,1183,East,1380
T,T,F,F,F,F,T,T,2,3,0,1,West,Stop,West,North,None,None,East,East,1182,East,1379
T,T,F,F,F,F,F,T,1,2,3,0,West,Stop,East,North,None,None,None,East,1381,East,1378
T,T,F,F,F,F,F,T,1,2,3,0,West,Stop,West,North,None,None,None,East,1380,East,1377
T,T,F,F,F,F,F,T,1,2,3,0,West,Stop,West,West,None,None,None,East,1379,East,1376
T,T,F,F,F,F,F,T,1,2,3,0,West,East,West,West,None,None,None,East,1378,East,1375
T,T,F,F,F,F,F,T,1,2,3,0,North,West,East,West,None,None,None,East,1377,East,1474
T,T,F,T,F,F,F,T,1,2,3,0,North,East,East,East,None,None,None,East,1376,East,1573
T,T,F,F,F,F,F,T,1,2,3,0,North,East,East,East,None,None,None,East,1375,East,1672
T,T,F,T,F,F,F,T,1,2,3,0,North,East,East,East,None,None,None,East,1474,East,1971
T,T,T,F,T,T,T,T,0,1,2,3,Stop,East,East,North,West,West,East,East,-1,West,196
T,T,F,F,T,T,T,T,0,1,2,3,Stop,East,West,North,West,West,West,East,-2,West,295
T,T,T,F,T,T,T,T,0,1,2,3,Stop,East,West,South,West,North,North,North,97,West,394
T,T,F,F,T,T,T,T,0,1,2,3,North,East,West,North,West,East,East,East,196,West,393
T,T,F,F,T,T,T,T,0,1,2,3,North,West,West,North,West,East,East,East,295,West,692
T,T,F,F,T,T,T,T,0,1,2,3,North,West,West,South,West,West,East,East,394,West,791
F,T,T,F,T,T,T,T,0,1,2,3,South,South,West,North,North,North,North,North,393,North,890
F,F,T,T,F,T,T,T,3,0,1,2,Stop,North,East,South,None,North,North,North,692,North,1089
F,F,T,T,F,T,T,T,3,0,1,2,East,West,West,South,None,North,North,North,791,North,1188
F,F,T,T,F,T,T,T,3,0,1,2,West,West,West,North,None,North,North,North,890,North,1187
F,T,F,T,F,F,T,T,2,3,0,1,West,East,East,North,None,None,East,East,1089,East,1186
T,T,F,F,F,F,T,T,2,3,0,1,East,East,West,North,None,None,East,East,1188,East,1185
T,T,F,T,F,F,T,T,2,3,0,1,East,East,West,North,None,None,East,East,1187,East,1384
T,T,F,F,F,F,T,T,2,3,0,1,West,East,West,North,None,None,East,East,1186,East,1383
T,T,F,T,F,F,T,T,2,3,0,1,West,East,West,North,None,None,East,East,1185,East,1382
T,T,F,F,F,F,F,T,1,2,3,0,East,East,West,South,None,None,None,East,1384,East,1381
T,T,F,F,F,F,F,T,1,2,3,0,East,East,West,South,None,None,None,East,1383,East,1380
T,T,F,F,F,F,F,T,1,2,3,0,East,West,West,North,None,None,None,East,1382,East,1379
T,T,F,F,F,F,F,T,1,2,3,0,West,North,West,North,None,None,None,East,1381,East,1378
T,T,F,F,F,F,F,T,1,2,3,0,West,South,West,North,None,None,None,East,1380,East,1377
T,T,F,F,F,F,F,T,1,2,3,0,West,West,West,South,None,None,None,East,1379,East,1476
T,T,F,T,F,F,F,T,1,2,3,0,East,East,West,South,None,None,None,East,1378,East,1575
T,T,F,F,F,F,F,T,1,2,3,0,West,West,West,South,None,None,None,East,1377,East,1674
T,T,F,T,F,F,F,T,1,2,3,0,West,West,West,North,None,None,None,East,1476,East,1773
T,T,F,F,F,F,F,T,1,2,3,0,West,East,West,North,None,None,None,East,1575,East,1872
T,T,F,F,F,F,F,T,1,2,3,0,North,West,East,North,None,None,None,East,1674,East,1971
T,F,F,T,F,F,F,T,1,2,3,0,North,East,East,North,None,None,None,South,1773,South,2270
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,East,99,North,96
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,South,98,North,95
F,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,97,East,94
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,North,96,North,293
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,North,95,North,492
T,T,T,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,East,East,North,94,East,491
T,T,T,F,T,F,T,T,1,3,0,2,Stop,Stop,Stop,Stop,West,None,East,North,293,East,490
T,F,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,West,492,West,689
T,T,T,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,North,491,West,688
T,T,T,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,North,490,West,787
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,689,East,886
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,688,North,985
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,787,North,1084
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,886,East,1183
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,985,East,1282
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1084,East,1381
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1183,East,1480
T,F,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,1282,South,1579
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,1381,South,1678
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1480,East,1777
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1579,East,1876
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,1678,North,1975
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,1777,North,2174
T,T,T,F,T,T,T,T,2,0,1,3,West,Stop,West,East,North,North,North,East,99,North,96
F,F,T,T,T,T,T,T,2,1,0,3,West,North,West,West,North,North,North,South,98,North,95
F,T,F,T,T,T,T,T,1,2,0,3,West,North,West,East,East,East,East,East,97,East,94
T,T,T,F,T,T,T,T,2,0,1,3,South,South,West,East,North,North,North,North,96,North,393
F,F,T,T,T,T,T,T,2,0,1,3,North,South,West,East,North,North,North,North,95,North,592
T,T,T,T,T,T,T,T,0,1,2,3,East,South,West,West,West,North,West,North,94,North,591
F,T,T,T,T,F,T,T,0,3,1,2,East,Stop,North,West,South,None,North,North,393,South,690
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,West,None,None,North,North,592,North,789
F,T,T,T,F,F,T,T,2,3,0,1,North,North,East,East,None,None,North,North,591,North,1088
T,T,F,T,F,F,T,T,2,3,0,1,North,South,East,South,None,None,West,East,690,West,1087
T,T,F,F,F,F,T,T,2,3,0,1,South,South,East,South,None,None,West,East,789,West,1086
T,T,F,F,F,F,F,T,1,2,3,0,North,North,Stop,South,None,None,None,East,1088,East,1185
T,T,F,F,F,F,F,T,1,2,3,0,North,North,Stop,South,None,None,None,East,1087,East,1284
T,T,F,T,F,F,F,T,1,2,3,0,South,North,West,South,None,None,None,East,1086,East,1383
T,T,F,T,F,F,F,T,1,2,3,0,South,North,West,North,None,None,None,East,1185,East,1482
T,T,F,F,F,F,F,T,1,2,3,0,North,North,East,North,None,None,None,East,1284,East,1581
T,T,F,F,F,F,F,T,1,2,3,0,North,West,West,West,None,None,None,East,1383,East,1680
T,F,F,T,F,F,F,T,1,2,3,0,North,West,West,East,None,None,None,South,1482,South,1779
F,F,T,T,F,F,F,T,1,2,3,0,South,East,North,South,None,None,None,South,1581,South,1878
F,T,T,T,F,F,F,T,1,2,3,0,South,West,North,North,None,None,None,East,1680,East,1977
T,T,F,F,F,F,F,T,1,2,3,0,South,West,North,North,None,None,None,East,1779,East,2076
T,T,T,F,F,F,F,T,1,2,3,0,North,West,North,South,None,None,None,East,1878,East,2175
T,T,F,T,F,F,F,T,1,2,3,0,North,West,North,South,None,None,None,East,1977,East,2274
T,T,F,F,F,F,F,T,1,2,3,0,North,West,North,South,None,None,None,East,2076,East,2373
T,F,T,T,F,F,F,T,1,2,3,0,East,North,North,South,None,None,None,South,2175,South,2672
T,T,T,F,T,T,T,T,0,1,2,3,Stop,North,Stop,East,North,North,North,East,99,North,96
F,F,T,T,T,T,T,T,0,2,1,3,Stop,North,Stop,West,North,North,North,South,98,North,95
F,T,F,T,T,T,T,T,1,2,0,3,West,East,West,West,East,East,East,East,97,East,94
T,T,T,F,T,T,T,T,1,2,0,3,West,West,East,East,North,North,North,North,96,North,93
F,F,T,T,T,T,T,T,2,0,1,3,West,West,East,West,North,North,North,North,95,North,292
T,T,T,T,T,T,T,T,1,2,0,3,East,West,East,West,West,North,East,North,94,East,291
T,T,T,F,T,T,T,T,2,1,0,3,South,West,East,West,West,North,East,North,93,East,390
T,F,F,F,T,T,F,T,1,0,3,2,South,West,West,West,West,West,None,West,292,West,489
T,T,T,F,T,T,F,T,1,0,3,2,South,West,East,West,West,North,None,North,291,North,588
T,F,T,T,T,T,F,T,1,0,3,2,South,West,East,West,West,North,None,North,390,North,687
T,T,F,T,T,T,F,T,1,0,3,2,North,West,West,West,West,West,None,East,489,West,986
T,T,F,T,T,T,F,T,1,0,3,2,South,West,East,West,West,West,None,East,588,West,1085
T,T,F,F,T,T,F,T,1,0,3,2,West,West,East,South,West,West,None,East,687,West,1184
T,T,F,F,T,F,F,T,0,2,3,1,East,Stop,East,North,West,None,None,East,986,West,1283
F,T,F,T,T,F,F,T,0,2,3,1,North,North,West,South,South,None,None,East,1085,South,1582
F,F,T,T,T,F,F,T,0,2,3,1,North,South,East,South,South,None,None,North,1184,South,1581
T,T,T,T,T,F,F,T,0,2,3,1,North,South,West,South,South,None,None,North,1283,South,1580
F,F,T,T,F,F,F,T,1,2,3,0,Stop,East,East,South,None,None,None,North,1582,North,1579
T,T,T,T,F,F,F,T,1,2,3,0,North,West,West,South,None,None,None,North,1581,North,1578
F,F,T,T,F,F,F,T,1,2,3,0,South,North,West,South,None,None,None,North,1580,North,1577
F,T,F,T,F,F,F,T,1,2,3,0,South,South,North,North,None,None,None,East,1579,East,1576
T,T,F,F,F,F,F,T,1,2,3,0,North,East,North,South,None,None,None,East,1578,East,1575
T,T,F,F,F,F,F,T,1,2,3,0,South,East,South,East,None,None,None,East,1577,East,1674
T,T,F,T,F,F,F,T,1,2,3,0,South,West,South,South,None,None,None,East,1576,East,1773
T,T,F,T,F,F,F,T,1,2,3,0,North,West,North,South,None,None,None,East,1575,East,1872
T,T,F,F,F,F,F,T,1,2,3,0,North,North,North,South,None,None,None,East,1674,East,1971
T,T,F,F,F,F,F,T,1,2,3,0,North,North,North,South,None,None,None,East,1773,East,2070
T,F,F,T,F,F,F,T,1,2,3,0,North,North,South,West,None,None,None,South,1872,South,2169
F,F,T,T,F,F,F,T,1,2,3,0,South,North,South,South,None,None,None,South,1971,South,2268
F,T,T,T,F,F,F,T,1,2,3,0,South,North,North,South,None,None,None,East,2070,East,2367
T,T,F,F,F,F,F,T,1,2,3,0,South,North,North,South,None,None,None,East,2169,East,2466
T,T,T,F,F,F,F,T,1,2,3,0,South,East,South,North,None,None,None,East,2268,East,2565
T,T,F,T,F,F,F,T,1,2,3,0,North,North,South,South,None,None,None,South,2367,South,2664
F,F,T,T,F,F,F,T,1,2,3,0,South,North,East,East,None,None,None,South,2466,South,2963
F,T,T,T,T,T,T,T,3,2,0,1,East,East,West,West,North,North,North,North,-1,North,96
F,T,T,T,T,T,T,T,3,1,2,0,East,East,East,West,North,North,North,North,-2,North,495
F,T,T,T,T,T,T,T,3,2,1,0,East,North,South,South,North,North,North,North,-3,North,694
F,T,T,T,T,T,T,T,3,2,0,1,South,West,South,South,North,North,East,East,96,East,893
F,T,T,T,T,T,T,T,1,2,3,0,Stop,North,East,East,North,North,North,North,-1,North,96
F,T,T,T,T,T,T,T,0,2,3,1,South,East,North,East,North,North,North,North,-2,North,95
F,T,T,T,T,T,T,T,0,1,3,2,North,West,East,East,North,North,North,North,-3,North,394
F,T,T,T,T,T,T,T,0,1,3,2,North,West,East,North,North,North,North,East,96,North,393
F,T,T,T,T,T,T,T,1,0,3,2,North,West,South,South,North,North,North,East,95,North,392
F,T,T,T,T,F,T,T,0,3,1,2,East,Stop,North,South,North,None,North,East,394,North,391
F,T,F,T,T,F,T,T,0,3,1,2,South,Stop,North,East,East,None,East,East,393,East,390
T,T,F,T,T,F,T,T,0,3,1,2,South,Stop,West,West,South,None,East,East,392,East,389
T,T,F,T,T,F,T,T,0,3,1,2,East,Stop,South,East,South,None,East,East,391,East,388
T,T,F,T,T,F,T,T,1,3,0,2,East,Stop,East,North,West,None,East,East,390,East,387
T,T,F,T,T,F,T,T,2,3,0,1,West,Stop,South,East,West,None,South,East,389,South,586
