@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22,24-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score2 numeric

@data
T,T,T,T,T,F,T,F,0,2,1,3,South,Stop,North,Stop,South,None,North,None,378,South,376
T,T,T,T,T,F,T,F,0,2,1,3,South,Stop,West,Stop,South,None,North,None,377,South,375
T,T,T,T,T,F,T,F,0,2,1,3,South,Stop,West,Stop,South,None,North,None,376,South,574
T,T,T,T,T,F,T,F,0,2,1,3,South,Stop,West,Stop,South,None,North,None,375,South,573
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,North,None,574,North,572
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,North,None,573,North,571
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,North,None,572,North,570
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,North,None,571,North,569
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,North,None,570,North,568
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,East,None,569,East,567
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,568,East,566
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,East,None,567,East,565
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,566,East,564
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,565,East,563
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,564,East,562
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,East,None,563,East,561
T,T,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,North,East,North,-1,North,197
T,T,T,T,T,T,T,T,3,1,2,0,Stop,Stop,Stop,Stop,West,West,East,East,-2,East,196
T,T,T,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,South,None,197,South,195
T,T,T,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,North,South,None,196,South,194
T,T,T,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,North,South,None,195,South,193
T,T,T,T,T,T,T,F,1,2,0,3,Stop,Stop,Stop,Stop,West,North,South,None,194,South,192
T,T,T,T,T,T,T,F,1,2,0,3,Stop,Stop,Stop,Stop,West,North,South,None,193,South,391
T,T,T,T,T,T,T,F,1,2,0,3,Stop,Stop,Stop,Stop,West,North,South,None,192,South,390
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,391,West,389
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,390,West,388
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,389,West,387
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,388,West,386
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,387,West,385
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,386,West,384
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,385,West,583
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,384,West,582
T,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,583,North,581
T,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,582,North,580
T,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,581,North,579
T,T,F,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,East,None,None,580,East,578
T,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,579,North,577
F,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,578,North,576
T,T,F,F,T,T,T,T,2,0,1,3,West,North,West,North,West,East,East,East,-1,East,-3
T,T,F,F,T,T,T,T,2,0,1,3,West,North,East,West,West,East,East,East,-2,East,-4
T,T,F,F,T,T,T,T,3,0,1,2,South,South,East,West,East,East,East,East,-3,East,-5
T,T,F,T,T,T,T,T,3,0,1,2,West,East,East,North,East,East,East,East,-4,East,-6
T,T,F,T,T,T,T,T,3,0,1,2,East,East,East,North,South,South,East,East,-5,South,-7
T,F,T,T,T,T,T,T,3,0,1,2,South,East,East,South,South,South,North,South,-6,South,192
T,T,T,T,T,T,T,T,3,0,1,2,West,East,West,South,East,East,North,East,-7,East,191
T,T,F,T,T,F,T,T,2,3,0,1,West,Stop,West,East,East,None,West,East,192,West,190
T,T,T,T,T,F,T,T,2,3,0,1,West,Stop,East,West,East,None,North,East,191,North,189
T,F,T,T,T,F,T,T,2,3,0,1,West,Stop,East,East,West,None,North,South,190,North,188
T,T,F,T,T,F,T,T,2,3,0,1,North,Stop,East,West,West,None,East,East,189,East,187
T,T,F,F,T,F,T,T,2,3,0,1,East,Stop,South,North,West,None,East,East,188,East,186
T,T,F,F,T,F,T,T,2,3,0,1,East,Stop,South,North,East,None,East,East,187,East,185
T,T,F,F,T,F,T,T,2,3,0,1,North,Stop,East,South,East,None,East,East,186,East,184
T,T,F,T,T,F,T,T,2,3,0,1,South,Stop,East,South,South,None,East,East,185,East,383
T,T,F,T,T,F,T,T,2,3,0,1,East,Stop,North,East,West,None,South,South,184,South,382
T,F,T,T,T,F,F,T,1,2,3,0,South,Stop,Stop,East,West,None,None,South,383,South,381
T,T,T,F,T,F,F,T,1,2,3,0,East,Stop,Stop,East,West,None,None,East,382,East,380
T,T,F,T,T,F,F,T,1,2,3,0,West,Stop,Stop,South,West,None,None,East,381,East,379
T,T,F,T,T,F,F,T,1,2,3,0,West,Stop,Stop,South,West,None,None,East,380,East,378
T,T,T,T,T,F,F,T,1,2,3,0,East,Stop,Stop,South,West,None,None,South,379,South,377
T,T,T,T,T,F,F,T,1,2,3,0,West,Stop,Stop,South,South,None,None,South,378,South,576
T,T,T,T,T,F,F,T,1,2,3,0,East,Stop,Stop,South,South,None,None,South,377,South,575
F,F,T,T,T,F,F,F,0,1,2,3,East,Stop,Stop,Stop,South,None,None,None,576,South,574
T,T,T,T,T,F,F,F,0,1,2,3,North,Stop,Stop,Stop,West,None,None,None,575,West,573
T,T,F,T,T,F,F,F,0,1,2,3,North,Stop,Stop,Stop,West,None,None,None,574,West,572
T,T,F,F,T,F,F,F,0,1,2,3,South,Stop,Stop,Stop,West,None,None,None,573,West,571
T,T,F,T,T,F,F,F,0,1,2,3,South,Stop,Stop,Stop,West,None,None,None,572,West,570
T,T,T,T,T,F,F,F,0,1,2,3,West,Stop,Stop,Stop,West,None,None,None,571,West,569
T,T,T,T,T,F,F,F,0,1,2,3,West,Stop,Stop,Stop,West,None,None,None,570,West,568
T,T,T,T,T,F,F,F,0,1,2,3,West,Stop,Stop,Stop,West,None,None,None,569,West,567
T,T,F,T,T,F,F,F,0,1,2,3,West,Stop,Stop,Stop,West,None,None,None,568,West,566
T,T,F,F,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,East,East,East,-1,East,-3
T,T,F,F,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,East,East,East,East,-2,East,-4
T,T,F,F,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,East,East,East,East,-3,East,-5
T,T,F,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,East,East,East,East,-4,East,-6
T,T,F,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,South,South,East,East,-5,East,193
T,T,F,F,T,T,T,T,2,1,0,3,Stop,Stop,Stop,Stop,West,West,East,East,-6,East,192
T,T,F,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,East,West,None,East,193,West,191
T,T,F,F,T,T,F,T,1,0,3,2,Stop,Stop,Stop,Stop,West,West,None,East,192,West,190
T,T,F,T,T,T,F,T,1,0,3,2,Stop,Stop,Stop,Stop,South,South,None,East,191,South,389
T,F,T,T,T,T,F,T,1,0,3,2,Stop,Stop,Stop,Stop,South,South,None,South,190,South,388
T,T,T,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,East,None,None,East,389,East,387
T,T,F,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,East,None,None,East,388,East,386
T,T,F,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,South,None,None,East,387,South,385
T,T,T,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,South,None,None,North,386,South,384
T,T,T,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,South,None,None,East,385,South,383
F,T,T,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,South,None,None,East,384,South,382
T,T,T,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,383,West,581
T,T,F,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,382,West,580
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,581,East,579
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,580,East,578
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,579,East,577
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,578,East,576
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,577,East,575
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,576,East,574
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,575,East,573
T,T,F,F,T,T,T,T,0,1,2,3,North,East,West,Stop,West,West,West,East,99,West,297
T,T,F,F,T,T,T,T,0,1,2,3,North,East,East,South,West,West,West,East,198,West,396
F,T,T,F,T,T,T,T,0,1,2,3,North,North,East,South,North,North,North,North,297,North,495
F,F,T,T,T,T,T,T,0,1,2,3,North,West,East,South,North,North,North,North,396,North,594
T,T,T,T,T,T,T,T,0,1,2,3,South,North,East,South,West,North,North,East,495,West,693
T,T,F,F,T,T,T,T,0,1,2,3,South,North,East,South,West,East,East,East,594,West,892
T,T,F,T,T,T,T,T,0,1,2,3,South,North,West,West,West,East,East,East,693,West,991
F,T,T,F,F,T,T,T,3,0,1,2,Stop,West,East,West,None,North,North,East,892,North,1090
F,F,T,T,F,T,T,T,3,0,1,2,East,East,East,West,None,North,North,South,991,North,1189
T,T,T,T,F,T,T,T,3,0,1,2,West,West,West,West,None,North,North,North,1090,North,1288
F,F,T,T,F,T,T,T,3,0,1,2,East,West,North,West,None,North,North,North,1189,North,1387
F,T,F,T,F,T,T,T,3,0,1,2,East,East,West,South,None,East,East,East,1288,East,1486
T,T,T,F,F,T,T,T,3,0,1,2,West,East,South,South,None,East,East,East,1387,East,1585
T,T,F,F,F,T,T,T,3,0,1,2,West,East,East,South,None,East,East,East,1486,East,1684
T,T,T,T,F,T,T,T,3,0,1,2,West,East,North,West,None,East,East,East,1585,East,1983
T,T,F,F,F,T,T,T,3,0,1,2,East,West,North,West,None,East,East,East,1684,East,2082
T,T,F,F,F,F,T,T,2,3,0,1,East,Stop,South,West,None,None,East,East,1983,East,2281
T,T,F,T,F,F,T,T,2,3,0,1,West,East,West,West,None,None,South,East,2082,South,2280
F,T,T,T,F,F,F,T,1,2,3,0,North,North,Stop,West,None,None,None,North,2281,North,2379
T,T,F,T,F,F,F,T,1,2,3,0,South,North,West,West,None,None,None,East,2280,East,2478
T,T,F,T,F,F,F,T,1,2,3,0,South,South,West,East,None,None,None,East,2379,East,2577
T,T,F,F,F,F,F,T,1,2,3,0,East,North,West,East,None,None,None,East,2478,East,2676
T,T,F,F,F,F,F,T,1,2,3,0,East,North,West,West,None,None,None,East,2577,East,2775
T,T,T,T,F,F,F,T,1,2,3,0,East,North,West,East,None,None,None,South,2676,South,2874
F,F,T,T,F,F,F,T,1,2,3,0,West,North,East,East,None,None,None,South,2775,South,2973
F,T,T,T,F,F,F,T,1,2,3,0,North,North,West,East,None,None,None,South,2874,South,3072
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,West,East,99,West,297
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,West,East,198,West,396
F,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,North,297,North,495
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,North,396,North,594
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,North,North,North,495,West,693
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,East,East,East,594,West,892
T,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,East,East,East,693,West,991
F,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,892,North,1090
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,991,North,1189
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,1090,North,1288
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,1189,North,1387
F,T,F,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,1288,East,1486
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,1387,East,1585
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,1486,East,1684
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,1585,East,1783
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,1684,East,1882
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,1783,East,1881
T,T,F,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,East,East,1882,South,1880
F,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,East,North,1881,South,2079
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,West,East,North,1880,West,2078
T,T,F,F,T,T,T,T,1,0,2,3,South,East,Stop,Stop,West,West,West,East,99,West,297
T,T,F,F,T,T,T,T,2,0,1,3,North,East,West,Stop,West,West,West,East,198,West,396
T,T,T,F,T,T,T,T,0,1,2,3,South,West,West,Stop,West,North,North,North,297,North,495
F,F,T,T,T,T,T,T,2,1,0,3,North,West,South,West,North,North,North,North,396,North,594
F,T,T,T,T,T,T,T,2,0,1,3,South,East,North,West,North,East,East,East,495,East,693
T,T,F,F,T,T,T,T,2,0,1,3,South,South,South,West,West,East,East,East,594,East,992
T,T,F,F,T,T,T,T,2,1,0,3,South,North,South,West,West,East,East,East,693,East,991
T,T,T,F,T,T,F,T,2,0,3,1,South,East,Stop,West,West,North,None,East,992,North,1190
F,T,T,T,T,T,F,T,2,0,3,1,South,West,West,West,South,North,None,East,991,North,1189
T,T,F,T,T,F,F,T,1,2,3,0,South,East,North,West,South,None,None,East,1190,East,1188
T,T,F,T,T,F,F,T,1,2,3,0,North,East,North,East,West,None,None,South,1189,South,1287
T,F,T,T,T,F,F,T,1,2,3,0,North,West,North,East,West,None,None,South,1188,South,1386
T,T,T,F,T,F,F,T,1,2,3,0,North,West,East,East,West,None,None,East,1287,East,1485
T,T,F,F,T,F,F,T,1,2,3,0,East,East,North,West,West,None,None,East,1386,East,1584
T,T,F,F,T,F,F,T,1,2,3,0,East,West,West,West,West,None,None,East,1485,East,1683
T,F,T,T,T,F,F,T,1,2,3,0,East,East,West,South,West,None,None,North,1584,North,1782
F,T,T,T,T,F,F,T,1,2,3,0,East,East,West,South,South,None,None,East,1683,East,1881
T,T,T,F,T,F,F,T,1,2,3,0,East,West,West,South,West,None,None,East,1782,East,2180
T,F,T,T,T,F,F,T,1,2,3,0,East,West,East,South,West,None,None,South,1881,South,2179
F,T,T,T,T,F,F,F,0,1,2,3,South,West,East,Stop,North,None,None,None,2180,North,2178
T,F,T,T,T,F,F,F,0,1,2,3,South,East,West,West,West,None,None,None,2179,West,2177
T,T,T,F,T,F,F,F,0,1,2,3,East,West,West,West,West,None,None,None,2178,West,2176
F,T,T,T,T,F,F,F,0,1,2,3,East,North,South,West,South,None,None,None,2177,South,2175
T,F,T,T,T,F,F,F,0,1,2,3,West,North,North,East,West,None,None,None,2176,West,2174
T,T,F,F,T,F,F,F,0,1,2,3,North,South,East,East,West,None,None,None,2175,West,2173
T,T,F,F,T,F,F,F,0,1,2,3,West,South,East,East,West,None,None,None,2174,West,2172
T,T,T,F,T,F,F,F,0,1,2,3,South,North,East,East,West,None,None,None,2173,West,2171
T,T,T,F,T,F,F,F,0,1,2,3,East,South,West,East,West,None,None,None,2172,West,2170
T,T,F,F,T,F,F,F,0,1,2,3,North,West,West,East,West,None,None,None,2171,West,2169
T,T,F,F,T,F,F,F,0,1,2,3,North,West,East,East,West,None,None,None,2170,West,2268
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,West,West,West,East,99,West,297
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,West,West,West,East,198,West,396
T,T,T,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,North,North,North,North,297,North,495
F,F,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,North,North,North,North,396,North,594
F,T,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,North,East,East,East,495,East,693
T,T,F,F,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,East,East,East,594,East,792
T,T,F,F,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,East,East,East,693,East,791
T,T,T,F,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,North,North,East,792,North,790
F,T,T,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,South,North,North,East,791,North,989
T,T,F,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,South,West,East,East,790,West,988
F,T,F,F,T,F,T,T,1,3,0,2,Stop,Stop,Stop,Stop,East,None,East,East,989,East,987
T,T,F,T,T,F,T,T,1,3,0,2,Stop,Stop,Stop,Stop,South,None,East,East,988,East,1186
T,T,F,T,T,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,West,None,East,South,987,East,1185
T,F,F,F,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,West,1186,West,1184
T,T,F,T,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,South,1185,South,1283
T,F,T,T,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,South,1184,South,1382
T,T,T,F,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,East,1283,East,1481
T,T,F,F,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,East,1382,East,1580
T,T,F,F,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,East,1481,East,1679
T,F,T,T,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,North,1580,North,1778
F,T,T,T,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,South,None,None,North,1679,North,1877
F,T,F,T,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,South,None,None,East,1778,East,1976
T,T,F,T,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,East,1877,East,2075
T,T,F,T,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,East,1976,East,2174
T,T,F,F,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,East,2075,East,2373
T,T,F,F,T,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,West,None,None,East,2174,East,2372
T,F,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2373,West,2371
T,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2372,West,2370
T,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2371,West,2369
T,T,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2370,West,2368
T,T,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2369,West,2367
F,T,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,South,None,None,None,2368,South,2366
F,T,T,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,South,None,None,None,2367,South,2365
T,F,T,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2366,West,2364
T,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2365,West,2363
T,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2364,West,2362
T,T,T,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2363,West,2361
T,T,T,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2362,West,2360
T,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2361,West,2359
T,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2360,West,2458
F,T,T,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,North,None,None,None,2359,North,2557
T,F,T,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,North,None,None,None,2458,North,2656
T,F,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2557,West,2755
T,T,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2656,West,2854
T,T,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2755,West,2953
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,South,-1,South,-3
F,T,T,T,T,T,T,T,0,1,2,3,East,West,East,South,South,East,East,East,-2,South,-4
F,T,T,T,T,T,T,T,0,1,2,3,West,North,West,East,South,East,East,East,-3,South,-5
F,T,T,T,T,T,T,T,0,1,2,3,East,North,West,East,South,East,East,East,-4,South,-6
F,F,T,T,T,T,T,T,0,1,2,3,West,North,East,East,South,South,South,South,-5,South,-7
F,T,T,T,T,T,T,T,0,1,2,3,North,North,West,East,South,East,East,East,-6,East,-8
T,T,F,F,T,T,T,T,1,0,2,3,North,East,West,East,West,East,East,East,-7,East,-9
T,T,F,F,T,T,T,T,1,0,2,3,North,East,West,West,West,East,East,East,-8,East,-10
T,T,F,F,T,T,T,T,2,0,1,3,North,North,West,South,East,East,East,East,-9,East,-11
T,T,F,F,T,T,T,T,2,0,1,3,West,West,North,South,East,East,East,East,-10,East,-12
T,T,F,F,T,T,T,T,2,0,1,3,South,North,North,South,East,East,East,East,-11,East,-13
